clueweb12-0600tw-01-00033	UTF-8	Punk	41901	41905	0.904609	0.000101	/m/05r6t
clueweb12-0600tw-01-00033	UTF-8	Goth	41895	41899	0.783756	0.000009	/m/03ct3
clueweb12-0600tw-01-00033	UTF-8	Tumblr	41865	41871	0.999997	0.000076	/m/05pdgbz
clueweb12-0600tw-01-00033	UTF-8	Tumblr	43700	43706	0.999997	0.000076	/m/05pdgbz
clueweb12-0600tw-01-00033	UTF-8	Twitter	42179	42186	0.999974	0.001686	/m/0289n8t
clueweb12-0600tw-01-00033	UTF-8	Facebook	42273	42281	0.992338	0.001447	/m/02y1vz
clueweb12-0600tw-01-00033	UTF-8	YouTube	42326	42333	0.999822	0.000498	/m/09jcvs
clueweb12-0600tw-01-00033	UTF-8	Pinterest	42384	42393	1.000000	0.000087	/m/0h3tm0f
clueweb12-0600tw-01-00037	UTF-8	Flash 9	13367	13374	1.000000	0.000468	/m/058b6
clueweb12-0600tw-01-00038	UTF-8	JavaScript	8614	8624	0.997334	0.003025	/m/02p97
clueweb12-0600tw-01-00038	UTF-8	Disqus	8711	8717	0.993622	0.000679	/m/0416gpx
clueweb12-0600tw-01-00039	UTF-8	Tumblr	10708	10714	0.999991	0.000023	/m/05pdgbz
clueweb12-0600tw-01-00040	UTF-8	Tumblr	10708	10714	0.999991	0.000023	/m/05pdgbz
clueweb12-0600tw-01-00041	UTF-8	Tumblr	10708	10714	0.999991	0.000023	/m/05pdgbz
clueweb12-0600tw-01-00042	UTF-8	Eta	15799	15802	0.935104	0.000002	/m/02pvw
clueweb12-0600tw-01-00043	UTF-8	Jerry Springer	5297	5311	0.849929	0.000002	/m/01v0432
clueweb12-0600tw-01-00044	UTF-8	Baltimore	13639	13648	0.793946	0.000087	/m/094jv
clueweb12-0600tw-01-00045	UTF-8	WAYS	25656	25660	0.738151	0.000022	/m/0gncdw
clueweb12-0600tw-01-00045	UTF-8	WAYS	56238	56242	0.738151	0.000022	/m/0gncdw
clueweb12-0600tw-01-00045	UTF-8	Killing In the Name Of	26931	26953	0.538063	0.000084	/m/0718pl
clueweb12-0600tw-01-00045	UTF-8	Rage Against the Machine	26893	26917	0.934533	0.000275	/m/0krh8
clueweb12-0600tw-01-00045	UTF-8	Icelandic	27744	27753	0.985984	0.000362	/m/03rj0
clueweb12-0600tw-01-00045	UTF-8	Europe	28039	28045	0.920143	0.000978	/m/02j9z
clueweb12-0600tw-01-00045	UTF-8	Europe	35114	35120	0.920143	0.000978	/m/02j9z
clueweb12-0600tw-01-00045	UTF-8	Dance Area	30657	30667	0.999999	0.000435	/m/0dy1495
clueweb12-0600tw-01-00045	UTF-8	Dawn Landes	30678	30689	1.000000	0.000004	/m/043nydq
clueweb12-0600tw-01-00045	UTF-8	Shazam	32581	32587	0.942414	0.000003	/m/0406_1w
clueweb12-0600tw-01-00045	UTF-8	D	32700	32701	0.470881	0.000407	/m/02qvl7
clueweb12-0600tw-01-00045	UTF-8	Google	35237	35243	0.964045	0.000248	/m/045c7b
clueweb12-0600tw-01-00045	UTF-8	Vienna	40199	40205	0.954254	0.000041	/m/0fhp9
clueweb12-0600tw-01-00045	UTF-8	Aaron Sorkin	42930	42942	1.000000	0.000008	/m/01d8yn
clueweb12-0600tw-01-00045	UTF-8	Hustler	44649	44656	0.955527	0.000002	/m/01lrgc
clueweb12-0600tw-01-00045	UTF-8	Oreos	49633	49638	0.999976	0.000079	/m/01k18d
clueweb12-0600tw-01-00045	UTF-8	Crunch	49655	49661	0.849751	0.000016	/m/06nhvb
clueweb12-0600tw-01-00045	UTF-8	Magic	50349	50354	0.329104	0.000051	/m/0jm4b
clueweb12-0600tw-01-00045	UTF-8	Michael Ian Black	52911	52928	1.000000	0.000368	/m/03j0zs9
clueweb12-0600tw-01-00045	UTF-8	Tom Cavanagh	52933	52945	0.999746	0.000330	/m/031250
clueweb12-0600tw-01-00045	UTF-8	RSS	55457	55460	0.935963	0.000107	/m/0n5tx
clueweb12-0600tw-01-00045	UTF-8	Tumblr	55618	55624	0.999972	0.000007	/m/05pdgbz
clueweb12-0600tw-01-00045	UTF-8	Tumblr	56679	56685	0.999972	0.000007	/m/05pdgbz
clueweb12-0600tw-01-00051	UTF-8	FAITH	8572	8577	0.728687	0.000042	/m/02zq2
clueweb12-0600tw-01-00053	UTF-8	HATE	59503	59507	0.578522	0.000025	/m/02p64h
clueweb12-0600tw-01-00053	UTF-8	Saint James School of Medicine	107885	107915	0.999991	0.000049	/m/03y9lp5
clueweb12-0600tw-01-00053	UTF-8	Anguilla	107919	107927	0.974709	0.000002	/m/0n3g
clueweb12-0600tw-01-00054	UTF-8	Galvez Hotel	18476	18488	1.000000	0.000011	/m/058wvvj
clueweb12-0600tw-01-00054	UTF-8	Galvez	19037	19043	1.000000	0.000011	/m/058wvvj
clueweb12-0600tw-01-00054	UTF-8	Galveston	18552	18561	0.990865	0.001917	/m/0f2sq
clueweb12-0600tw-01-00054	UTF-8	WWI	18718	18721	0.994364	0.000123	/m/0cm2xh
clueweb12-0600tw-01-00054	UTF-8	FDR	18757	18760	0.945181	0.000031	/m/02yy8
clueweb12-0600tw-01-00054	UTF-8	Balinese Room	18911	18924	1.000000	0.000002	/m/06s_ln
clueweb12-0600tw-01-00055	UTF-8	Tumblr	27994	28000	0.999952	0.000004	/m/05pdgbz
clueweb12-0600tw-01-00056	UTF-8	District 6	8434	8444	0.929764	0.000007	/m/0crcdgf
clueweb12-0600tw-01-00056	UTF-8	Poseidon	8468	8476	0.796153	0.000002	/m/05ql5
clueweb12-0600tw-01-00056	UTF-8	King Arthur	8499	8510	0.670132	0.000006	/m/04904
clueweb12-0600tw-01-00059	UTF-8	Tumblr	24295	24301	1.000000	0.002198	/m/05pdgbz
clueweb12-0600tw-01-00061	UTF-8	Imperial College of London	19487	19513	1.000000	0.000014	/m/0gl6x
clueweb12-0600tw-01-00061	UTF-8	PLoS	19696	19700	1.000000	0.000001	/m/014zg5
clueweb12-0600tw-01-00063	UTF-8	Tumblr	30091	30097	0.999999	0.000166	/m/05pdgbz
clueweb12-0600tw-01-00063	UTF-8	J	31302	31303	0.275234	0.000002	/m/05byxm
clueweb12-0600tw-01-00063	UTF-8	Valentine	31872	31881	0.262404	0.000002	/m/01w8r5k
clueweb12-0600tw-01-00063	UTF-8	R	32503	32504	0.664271	0.001180	/m/07wbk
clueweb12-0600tw-01-00066	UTF-8	God	21927	21930	0.816622	0.000073	/m/0d05l6
clueweb12-0600tw-01-00066	UTF-8	Flash 9	30609	30616	1.000000	0.000026	/m/058b6
clueweb12-0600tw-01-00067	UTF-8	Georgia	12281	12288	0.610014	0.000086	/m/0d0x8
clueweb12-0600tw-01-00067	UTF-8	Forever 21	12983	12993	1.000000	0.000002	/m/08s_k4
clueweb12-0600tw-01-00068	UTF-8	Nicki Minaj	7708	7719	1.000000	0.000148	/m/047sxrj
clueweb12-0600tw-01-00068	UTF-8	Lil Wayne	7721	7730	1.000000	0.000226	/m/016kjs
